lat	lon	value	color
47.48465788	-93.20126994	2	#73A7CC
47.51940248	-93.19977829	2	#73A7CC
47.55415129	-93.19828505	2	#73A7CC
47.58890431	-93.19679022	2	#73A7CC
47.62366158	-93.19529379	1	#729565
47.65842311	-93.19379577	1	#729565
47.69318893	-93.19229614	2	#73A7CC
47.72795906	-93.19079491	2	#73A7CC
47.76670016	-93.39260428	1	#729565
47.80148159	-93.39120855	2	#73A7CC
47.8362674	-93.38981132	1	#729565
47.8710576	-93.3884126	2	#73A7CC
47.90585223	-93.38701237	1	#729565
47.94065131	-93.38561065	2	#73A7CC
47.97545485	-93.38420741	1	#729565
48.01026288	-93.38280268	2	#73A7CC
48.04507542	-93.38139643	2	#73A7CC
48.07989249	-93.37998867	2	#73A7CC
48.11471412	-93.3785794	2	#73A7CC
48.14954033	-93.37716861	2	#73A7CC
48.18437114	-93.3757563	2	#73A7CC
48.21920657	-93.37434247	2	#73A7CC
48.25404665	-93.37292712	2	#73A7CC
48.28889139	-93.37151024	1	#729565
48.32374083	-93.37009183	1	#729565
47.76573639	-93.34177392	1	#729565
47.80051719	-93.34035101	1	#729565
47.83530235	-93.33892657	2	#73A7CC
47.87009192	-93.3375006	2	#73A7CC
47.90488591	-93.33607311	1	#729565
47.93968434	-93.33464408	2	#73A7CC
47.97448724	-93.33321353	1	#729565
48.00929462	-93.33178143	2	#73A7CC
47.76475403	-93.29094508	2	#73A7CC
47.79953417	-93.28949499	2	#73A7CC
47.83431869	-93.28804334	2	#73A7CC
47.86910761	-93.28659014	2	#73A7CC
47.90390094	-93.28513538	2	#73A7CC
47.93869872	-93.28367906	2	#73A7CC
47.97350096	-93.28222118	2	#73A7CC
48.00830768	-93.28076173	2	#73A7CC
48.04410652	-93.3303478	2	#73A7CC
48.07892294	-93.32891263	2	#73A7CC
48.11374392	-93.32747591	2	#73A7CC
48.14856948	-93.32603765	2	#73A7CC
48.18339964	-93.32459783	1	#729565
48.21823442	-93.32315647	2	#73A7CC
48.25307384	-93.32171355	2	#73A7CC
48.28791793	-93.32026908	1	#729565
48.32276671	-93.31882305	1	#729565
48.04311892	-93.27930071	1	#729565
48.07793469	-93.27783812	1	#729565
48.112755	-93.27637397	2	#73A7CC
48.1475799	-93.27490823	2	#73A7CC
48.18240939	-93.27344092	2	#73A7CC
48.2172435	-93.27197202	2	#73A7CC
48.25208226	-93.27050155	2	#73A7CC
48.28692568	-93.26902949	2	#73A7CC
48.32177379	-93.26755584	1	#729565
48.35859498	-93.36867189	2	#73A7CC
48.39345387	-93.36725042	2	#73A7CC
48.42831752	-93.36582741	2	#73A7CC
48.46318595	-93.36440286	2	#73A7CC
48.49805918	-93.36297677	2	#73A7CC
48.53293725	-93.36154913	2	#73A7CC
48.56782017	-93.36011995	1	#729565
48.60270797	-93.35868923	2	#73A7CC
48.63760066	-93.35725695	2	#73A7CC
48.3576202	-93.31737546	2	#73A7CC
48.39247843	-93.3159263	1	#729565
48.42734142	-93.31447558	2	#73A7CC
48.46220919	-93.31302329	1	#729565
48.49708176	-93.31156943	2	#73A7CC
48.53195916	-93.310114	2	#73A7CC
48.56684141	-93.30865699	1	#729565
48.60172854	-93.3071984	0	#A9AE85
48.35662661	-93.26608059	2	#73A7CC
48.39148417	-93.26460376	1	#729565
48.42634648	-93.26312533	2	#73A7CC
48.46121358	-93.2616453	2	#73A7CC
48.49608547	-93.26016367	2	#73A7CC
48.5309622	-93.25868044	2	#73A7CC
48.56584377	-93.2571956	2	#73A7CC
48.60073022	-93.25570915	2	#73A7CC
48.63662057	-93.30573822	2	#73A7CC
48.63562156	-93.25422109	2	#73A7CC
47.76375307	-93.24011779	2	#73A7CC
47.79853255	-93.23864052	2	#73A7CC
47.8333164	-93.23716167	2	#73A7CC
47.86810465	-93.23568123	1	#729565
47.90289732	-93.23419921	2	#73A7CC
47.93769443	-93.23271559	1	#729565
47.97249601	-93.23123039	1	#729565
48.00730206	-93.22974359	2	#73A7CC
48.04211263	-93.22825519	1	#729565
48.07692772	-93.2267652	1	#729565
48.11174736	-93.2252736	2	#73A7CC
48.14657158	-93.22378039	2	#73A7CC
48.1814004	-93.22228558	2	#73A7CC
48.21623383	-93.22078916	2	#73A7CC
48.25107191	-93.21929113	2	#73A7CC
48.28591465	-93.21779148	2	#73A7CC
48.32076208	-93.21629021	2	#73A7CC
47.76273351	-93.18929208	1	#729565
47.79751232	-93.18778763	1	#729565
47.8322955	-93.18628158	1	#729565
47.86708307	-93.18477391	2	#73A7CC
47.90187506	-93.18326462	2	#73A7CC
47.93667149	-93.18175372	2	#73A7CC
47.97147238	-93.1802412	2	#73A7CC
48.00627776	-93.17872705	1	#729565
48.04108764	-93.17721127	1	#729565
48.07590205	-93.17569387	2	#73A7CC
48.110721	-93.17417483	1	#729565
48.14554454	-93.17265416	2	#73A7CC
48.18037266	-93.17113186	2	#73A7CC
48.21520541	-93.16960791	2	#73A7CC
48.25004279	-93.16808232	2	#73A7CC
48.28488484	-93.16655509	2	#73A7CC
48.31973157	-93.16502621	1	#729565
48.35561422	-93.21478732	2	#73A7CC
48.39047109	-93.21328281	1	#729565
48.42533272	-93.21177667	1	#729565
48.46019912	-93.21026891	2	#73A7CC
48.49507033	-93.20875951	1	#729565
48.52994636	-93.20724848	2	#73A7CC
48.56482724	-93.20573582	2	#73A7CC
48.599713	-93.20422151	1	#729565
48.63460364	-93.20270556	2	#73A7CC
48.35458301	-93.16349567	2	#73A7CC
48.38943919	-93.16196349	1	#729565
48.42430011	-93.16042965	2	#73A7CC
48.45916582	-93.15889415	1	#729565
48.49403632	-93.15735699	2	#73A7CC
48.52891165	-93.15581816	2	#73A7CC
48.56379183	-93.15427767	2	#73A7CC
48.59867688	-93.15273551	1	#729565
48.63356682	-93.15119168	2	#73A7CC
47.0323265	-93.17025767	2	#73A7CC
47.06701777	-93.16875989	1	#729565
47.10171297	-93.16726053	1	#729565
47.13641212	-93.16575958	1	#729565
47.0312841	-93.11999911	1	#729565
47.0659747	-93.11847477	2	#73A7CC
47.10066923	-93.11694881	2	#73A7CC
47.1353677	-93.11542124	1	#729565
47.17111523	-93.16425704	1	#729565
47.20582233	-93.16275291	1	#729565
47.24053343	-93.16124718	2	#73A7CC
47.27524857	-93.15973985	1	#729565
47.30996775	-93.15823092	1	#729565
47.34469101	-93.15672039	1	#729565
47.37941836	-93.15520825	1	#729565
47.41414982	-93.1536945	2	#73A7CC
47.44888541	-93.15217914	2	#73A7CC
47.48362517	-93.15066217	1	#729565
47.51836909	-93.14914358	2	#73A7CC
47.55311722	-93.14762337	2	#73A7CC
47.58786957	-93.14610154	2	#73A7CC
47.62262616	-93.14457809	2	#73A7CC
47.65738701	-93.143053	1	#729565
47.69215214	-93.14152629	2	#73A7CC
47.72692159	-93.13999795	2	#73A7CC
47.17007014	-93.11389204	1	#729565
47.20477657	-93.11236123	1	#729565
47.239487	-93.11082879	1	#729565
47.27420145	-93.10929472	2	#73A7CC
47.30891996	-93.10775902	2	#73A7CC
47.34364253	-93.1062217	1	#729565
47.3783692	-93.10468273	2	#73A7CC
47.41309998	-93.10314213	1	#729565
47.44783489	-93.10159989	2	#73A7CC
47.48257396	-93.10005601	2	#73A7CC
47.5173172	-93.09851048	1	#729565
47.55206464	-93.09696331	1	#729565
47.58681629	-93.09541448	2	#73A7CC
47.62157219	-93.093864	1	#729565
47.65633235	-93.09231187	2	#73A7CC
47.69109679	-93.09075808	1	#729565
47.72586554	-93.08920262	1	#729565
47.03022336	-93.06974217	2	#73A7CC
47.06491328	-93.06819126	2	#73A7CC
47.09960713	-93.06663871	2	#73A7CC
47.13430492	-93.06508451	2	#73A7CC
47.16900667	-93.06352866	1	#729565
47.2037124	-93.06197117	1	#729565
47.23842215	-93.06041202	1	#729565
47.27313591	-93.05885122	1	#729565
47.30785373	-93.05728876	2	#73A7CC
47.34257561	-93.05572464	2	#73A7CC
47.37730159	-93.05415885	2	#73A7CC
47.41203167	-93.05259141	2	#73A7CC
47.44676588	-93.05102229	2	#73A7CC
47.48150425	-93.0494515	1	#729565
47.51624679	-93.04787904	2	#73A7CC
47.55099353	-93.0463049	2	#73A7CC
47.58574449	-93.04472908	2	#73A7CC
47.62049968	-93.04315158	1	#729565
47.65525913	-93.04157239	2	#73A7CC
47.69002287	-93.03999152	1	#729565
47.72479091	-93.03840896	1	#729565
47.76169536	-93.13846797	2	#73A7CC
47.79647348	-93.13693636	1	#729565
47.83125597	-93.1354031	2	#73A7CC
47.86604285	-93.1338682	2	#73A7CC
47.90083415	-93.13233166	2	#73A7CC
47.93562989	-93.13079347	1	#729565
47.97043009	-93.12925363	1	#729565
48.00523477	-93.12771214	2	#73A7CC
48.04004396	-93.12616899	2	#73A7CC
48.07485767	-93.12462418	2	#73A7CC
48.10967593	-93.12307771	2	#73A7CC
48.14449876	-93.12152957	1	#729565
48.17932618	-93.11997977	2	#73A7CC
48.21415822	-93.1184283	1	#729565
48.2489949	-93.11687516	1	#729565
48.28383624	-93.11532034	1	#729565
48.31868227	-93.11376385	1	#729565
47.76063861	-93.08764551	1	#729565
47.79541603	-93.08608672	2	#73A7CC
47.83019782	-93.08452627	1	#729565
47.86498401	-93.08296415	2	#73A7CC
47.8997746	-93.08140035	2	#73A7CC
47.93456964	-93.07983487	2	#73A7CC
47.96936913	-93.07826772	2	#73A7CC
48.0041731	-93.07669888	1	#729565
48.03898158	-93.07512835	2	#73A7CC
48.07379458	-93.07355614	1	#729565
48.10861213	-93.07198224	2	#73A7CC
48.353533	-93.11220568	2	#73A7CC
48.38838846	-93.11064582	2	#73A7CC
48.42324868	-93.10908428	1	#729565
48.45811367	-93.10752105	2	#73A7CC
48.49298346	-93.10595613	2	#73A7CC
48.52785808	-93.10438951	2	#73A7CC
48.56273753	-93.1028212	2	#73A7CC
48.59762186	-93.10125119	1	#729565
48.63251108	-93.09967948	2	#73A7CC
