lat	lon	value	obs	dur	dist	color
36.5	-111.1	0	0	0	0	#CAC9C7
39.3	-116.1	0	0	0	0	#CAC9C7
47.9	-94.3	0	0	0	0	#CAC9C7
46.1	-84.7	0	0	0	0	#CAC9C7
42.5	-97.5	0	0	0	0	#CAC9C7
41.7	-98.5	0	0	0	0	#CAC9C7
46.1	-102.5	0	0	0	0	#CAC9C7
47.7	-110.1	0	0	0	0	#CAC9C7
30.7	-84.1	0	0	0	0	#CAC9C7
37.5	-77.7	1	1	0	0	#1C233F
37.1	-115.9	0	0	0	0	#CAC9C7
41.5	-74.3	1	1	1	0	#1C233F
46.5	-104.1	0	0	0	0	#CAC9C7
41.1	-75.7	0	0	0	0	#CAC9C7
33.1	-110.9	1	0	0	0	#1C233F
43.3	-107.3	0	0	0	0	#CAC9C7
34.9	-92.3	1	0	1	1	#1C233F
46.1	-87.9	0	0	0	0	#CAC9C7
38.1	-104.9	0	0	0	0	#CAC9C7
44.1	-108.3	0	0	0	0	#CAC9C7
32.9	-87.9	0	0	0	0	#CAC9C7
32.9	-93.9	0	0	0	0	#CAC9C7
36.5	-91.3	0	0	0	0	#CAC9C7
35.3	-117.5	0	0	0	0	#CAC9C7
33.7	-113.1	0	0	0	0	#CAC9C7
30.1	-83.1	0	0	0	0	#CAC9C7
41.1	-102.5	1	0	0	1	#1C233F
36.7	-102.5	1	0	0	0	#1C233F
42.9	-115.3	0	0	0	0	#CAC9C7
33.5	-95.1	1	0	0	1	#1C233F
42.5	-95.9	0	0	0	0	#CAC9C7
44.1	-104.3	0	0	0	0	#CAC9C7
32.7	-108.1	0	0	0	0	#CAC9C7
40.5	-117.9	0	0	0	0	#CAC9C7
42.9	-84.7	0	0	0	0	#CAC9C7
37.9	-111.3	0	0	0	0	#CAC9C7
30.3	-96.1	1	0	0	1	#1C233F
47.1	-114.9	0	0	0	0	#CAC9C7
37.1	-121.3	0	0	0	0	#CAC9C7
41.3	-110.5	0	0	0	0	#CAC9C7
47.9	-102.9	0	0	0	0	#CAC9C7
37.5	-112.9	0	0	0	0	#CAC9C7
40.1	-96.1	0	0	0	0	#CAC9C7
31.7	-85.3	0	0	0	0	#CAC9C7
44.7	-101.1	0	0	0	0	#CAC9C7
32.7	-112.5	0	0	0	0	#CAC9C7
46.3	-123.1	0	0	0	0	#CAC9C7
39.9	-84.3	1	0	0	0	#1C233F
32.9	-112.9	1	0	0	1	#1C233F
32.7	-111.3	0	0	0	0	#CAC9C7
46.1	-109.3	0	0	0	0	#CAC9C7
30.7	-99.5	1	0	0	1	#1C233F
45.9	-99.5	0	0	0	0	#CAC9C7
45.1	-72.1	0	0	0	0	#CAC9C7
44.3	-74.1	0	0	0	0	#CAC9C7
39.1	-78.9	1	0	0	0	#1C233F
46.5	-107.3	0	0	0	0	#CAC9C7
38.7	-88.1	1	0	1	1	#1C233F
49.1	-119.3	0	0	0	0	#CAC9C7
31.9	-89.5	0	0	0	0	#CAC9C7
32.1	-82.5	0	0	0	0	#CAC9C7
38.3	-83.3	0	0	0	0	#CAC9C7
38.3	-88.7	0	0	0	0	#CAC9C7
42.9	-116.1	0	0	0	0	#CAC9C7
48.9	-102.7	0	0	0	0	#CAC9C7
41.3	-102.7	0	0	0	0	#CAC9C7
43.7	-104.1	0	0	0	0	#CAC9C7
42.9	-100.5	0	0	0	0	#CAC9C7
37.7	-115.7	0	0	0	0	#CAC9C7
37.7	-84.5	0	0	0	0	#CAC9C7
29.3	-83.3	1	0	0	0	#1C233F
46.9	-114.5	0	0	0	0	#CAC9C7
33.3	-91.9	0	0	0	0	#CAC9C7
40.3	-86.5	0	0	0	0	#CAC9C7
32.3	-97.9	1	0	0	0	#1C233F
39.7	-116.5	0	0	0	0	#CAC9C7
32.5	-90.7	0	0	0	0	#CAC9C7
40.9	-94.7	0	0	0	0	#CAC9C7
47.5	-104.5	0	0	0	0	#CAC9C7
41.1	-86.9	0	0	0	0	#CAC9C7
36.7	-91.9	1	0	0	0	#1C233F
34.9	-112.7	0	0	0	0	#CAC9C7
40.5	-76.5	1	0	0	0	#1C233F
31.3	-97.9	1	0	1	1	#1C233F
43.1	-118.1	0	0	0	0	#CAC9C7
32.5	-90.9	1	0	1	0	#1C233F
46.5	-103.3	0	0	0	0	#CAC9C7
34.5	-113.1	0	0	0	0	#CAC9C7
37.9	-106.5	0	0	0	0	#CAC9C7
42.9	-92.7	0	0	0	0	#CAC9C7
43.9	-93.7	0	0	0	0	#CAC9C7
34.9	-83.5	1	0	0	1	#1C233F
33.5	-83.7	1	1	1	1	#1C233F
39.9	-104.1	0	0	0	0	#CAC9C7
31.9	-88.7	0	0	0	0	#CAC9C7
30.9	-93.1	1	1	1	0	#1C233F
35.7	-76.5	1	1	0	0	#1C233F
47.3	-115.5	0	0	0	0	#CAC9C7
31.9	-86.5	0	0	0	0	#CAC9C7
41.7	-89.7	1	0	0	0	#1C233F
37.7	-113.1	0	0	0	0	#CAC9C7
28.9	-82.3	1	1	1	0	#1C233F
48.3	-93.9	0	0	0	0	#CAC9C7
36.5	-75.9	1	0	0	1	#1C233F
28.3	-97.9	1	0	0	0	#1C233F
39.9	-85.7	0	0	0	0	#CAC9C7
48.3	-91.7	0	0	0	0	#CAC9C7
39.5	-106.9	0	0	0	0	#CAC9C7
25.1	-80.3	1	0	0	0	#1C233F
47.1	-113.9	0	0	0	0	#CAC9C7
36.7	-121.3	1	0	0	0	#1C233F
31.7	-109.5	0	0	0	0	#CAC9C7
37.7	-117.1	0	0	0	0	#CAC9C7
30.5	-101.1	0	0	0	0	#CAC9C7
34.5	-84.5	1	0	0	0	#1C233F
38.7	-120.9	0	0	0	0	#CAC9C7
42.3	-107.1	0	0	0	0	#CAC9C7
43.5	-82.7	0	0	0	0	#CAC9C7
38.9	-102.7	0	0	0	0	#CAC9C7
38.3	-107.7	1	0	0	0	#1C233F
31.5	-83.9	0	0	0	0	#CAC9C7
41.5	-99.9	0	0	0	0	#CAC9C7
39.1	-95.9	1	0	0	0	#1C233F
44.1	-88.7	0	0	0	0	#CAC9C7
34.7	-81.9	0	0	0	0	#CAC9C7
33.3	-98.7	0	0	0	0	#CAC9C7
36.5	-88.3	0	0	0	0	#CAC9C7
44.1	-89.9	0	0	0	0	#CAC9C7
31.1	-96.9	0	0	0	0	#CAC9C7
48.1	-96.7	0	0	0	0	#CAC9C7
43.5	-113.7	0	0	0	0	#CAC9C7
37.7	-96.1	0	0	0	0	#CAC9C7
32.7	-105.1	0	0	0	0	#CAC9C7
30.7	-92.9	0	0	0	0	#CAC9C7
27.9	-98.1	1	0	1	1	#1C233F
39.9	-113.1	0	0	0	0	#CAC9C7
37.9	-83.3	0	0	0	0	#CAC9C7
48.1	-99.3	0	0	0	0	#CAC9C7
43.1	-114.5	0	0	0	0	#CAC9C7
36.5	-104.3	0	0	0	0	#CAC9C7
31.3	-91.1	0	0	0	0	#CAC9C7
39.3	-112.1	0	0	0	0	#CAC9C7
35.9	-113.5	0	0	0	0	#CAC9C7
30.7	-84.5	0	0	0	0	#CAC9C7
46.9	-119.9	1	0	0	0	#1C233F
45.9	-95.3	0	0	0	0	#CAC9C7
40.5	-80.1	0	0	0	0	#CAC9C7
34.7	-115.3	0	0	0	0	#CAC9C7
38.3	-114.1	0	0	0	0	#CAC9C7
45.1	-106.9	0	0	0	0	#CAC9C7
42.7	-113.7	0	0	0	0	#CAC9C7
31.3	-86.1	0	0	0	0	#CAC9C7
44.7	-123.1	1	0	0	0	#1C233F
43.9	-75.3	0	0	0	0	#CAC9C7
31.3	-81.7	0	0	0	0	#CAC9C7
42.5	-116.3	0	0	0	0	#CAC9C7
33.3	-94.7	1	0	0	0	#1C233F
40.9	-88.9	0	0	0	0	#CAC9C7
32.7	-87.7	1	0	0	0	#1C233F
42.7	-107.9	0	0	0	0	#CAC9C7
35.5	-113.5	0	0	0	0	#CAC9C7
34.5	-100.5	0	0	0	0	#CAC9C7
44.7	-118.3	0	0	0	0	#CAC9C7
35.1	-101.7	0	0	0	0	#CAC9C7
41.1	-97.5	0	0	0	0	#CAC9C7
48.7	-112.5	0	0	0	0	#CAC9C7
43.5	-95.9	0	0	0	0	#CAC9C7
45.3	-113.9	0	0	0	0	#CAC9C7
41.7	-72.5	0	0	0	0	#CAC9C7
43.7	-99.1	1	0	0	0	#1C233F
35.1	-86.3	1	0	0	0	#1C233F
41.9	-80.3	0	0	0	0	#CAC9C7
42.5	-74.5	0	0	0	0	#CAC9C7
44.3	-88.1	0	0	0	0	#CAC9C7
31.9	-82.5	0	0	0	0	#CAC9C7
34.7	-109.9	0	0	0	0	#CAC9C7
35.5	-80.9	1	0	0	0	#1C233F
32.3	-109.3	0	0	0	0	#CAC9C7
48.9	-102.9	0	0	0	0	#CAC9C7
44.1	-91.1	0	0	0	0	#CAC9C7
39.5	-92.3	0	0	0	0	#CAC9C7
41.3	-123.7	0	0	0	0	#CAC9C7
33.7	-106.7	0	0	0	0	#CAC9C7
32.7	-114.1	1	1	1	0	#1C233F
31.9	-91.1	0	0	0	0	#CAC9C7
43.5	-108.9	0	0	0	0	#CAC9C7
35.1	-118.5	1	0	0	0	#1C233F
38.5	-88.3	1	0	0	1	#1C233F
45.3	-108.3	0	0	0	0	#CAC9C7
41.3	-110.7	0	0	0	0	#CAC9C7
36.3	-75.9	1	0	0	1	#1C233F
32.3	-109.1	0	0	0	0	#CAC9C7
40.1	-76.1	0	0	0	0	#CAC9C7
38.9	-79.3	0	0	0	0	#CAC9C7
45.3	-112.5	0	0	0	0	#CAC9C7
45.1	-118.3	0	0	0	0	#CAC9C7
45.5	-86.7	0	0	0	0	#CAC9C7
47.3	-120.9	0	0	0	0	#CAC9C7
36.3	-121.5	1	0	1	0	#1C233F
41.5	-123.1	0	0	0	0	#CAC9C7
46.3	-85.1	0	0	0	0	#CAC9C7
33.3	-89.3	0	0	0	0	#CAC9C7
38.5	-117.9	0	0	0	0	#CAC9C7
37.7	-92.7	0	0	0	0	#CAC9C7
39.7	-77.1	0	0	0	0	#CAC9C7
36.7	-106.7	0	0	0	0	#CAC9C7
46.5	-95.5	0	0	0	0	#CAC9C7
40.1	-111.9	1	0	0	0	#1C233F
44.1	-90.3	0	0	0	0	#CAC9C7
30.5	-93.5	0	0	0	0	#CAC9C7
39.1	-88.9	0	0	0	0	#CAC9C7
43.9	-104.5	0	0	0	0	#CAC9C7
36.1	-89.9	1	0	1	1	#1C233F
30.5	-94.3	1	0	1	0	#1C233F
47.7	-122.5	1	0	1	0	#1C233F
36.7	-111.9	0	0	0	0	#CAC9C7
45.9	-100.7	0	0	0	0	#CAC9C7
34.1	-105.5	0	0	0	0	#CAC9C7
34.1	-109.3	1	0	0	0	#1C233F
37.5	-92.5	0	0	0	0	#CAC9C7
31.5	-84.7	0	0	0	0	#CAC9C7
44.7	-92.1	0	0	0	0	#CAC9C7
45.7	-121.3	0	0	0	0	#CAC9C7
41.5	-80.9	1	0	1	0	#1C233F
41.3	-86.3	0	0	0	0	#CAC9C7
37.3	-91.9	0	0	0	0	#CAC9C7
38.3	-108.9	1	0	0	0	#1C233F
32.5	-80.1	1	1	1	0	#1C233F
46.5	-120.5	1	0	0	0	#1C233F
34.7	-82.5	0	0	0	0	#CAC9C7
34.1	-86.7	0	0	0	0	#CAC9C7
48.5	-122.1	0	0	0	0	#CAC9C7
31.7	-103.3	0	0	0	0	#CAC9C7
46.5	-120.7	0	0	0	0	#CAC9C7
44.7	-98.7	0	0	0	0	#CAC9C7
31.7	-94.3	0	0	0	0	#CAC9C7
31.3	-111.1	0	0	0	0	#CAC9C7
42.9	-110.1	0	0	0	0	#CAC9C7
47.9	-104.9	0	0	0	0	#CAC9C7
32.1	-86.3	1	0	0	0	#1C233F
38.3	-108.7	0	0	0	0	#CAC9C7
37.3	-117.7	0	0	0	0	#CAC9C7
39.3	-120.1	1	0	0	0	#1C233F
35.5	-87.7	1	0	0	0	#1C233F
44.5	-116.3	0	0	0	0	#CAC9C7
42.9	-113.1	0	0	0	0	#CAC9C7
44.9	-111.7	0	0	0	0	#CAC9C7
41.1	-88.9	1	0	0	0	#1C233F
34.9	-99.5	0	0	0	0	#CAC9C7
42.5	-108.1	0	0	0	0	#CAC9C7
27.5	-81.5	1	0	1	1	#1C233F
36.9	-77.9	0	0	0	0	#CAC9C7
40.5	-87.3	0	0	0	0	#CAC9C7
42.7	-98.5	0	0	0	0	#CAC9C7
34.3	-98.7	0	0	0	0	#CAC9C7
34.7	-94.1	0	0	0	0	#CAC9C7
34.1	-87.1	0	0	0	0	#CAC9C7
33.5	-103.1	1	0	0	0	#1C233F
42.5	-115.9	0	0	0	0	#CAC9C7
33.5	-105.9	0	0	0	0	#CAC9C7
41.7	-90.3	1	1	0	0	#1C233F
33.3	-80.1	0	0	0	0	#CAC9C7
33.7	-91.9	0	0	0	0	#CAC9C7
39.9	-89.5	0	0	0	0	#CAC9C7
42.5	-107.5	0	0	0	0	#CAC9C7
32.3	-104.5	0	0	0	0	#CAC9C7
45.1	-85.9	0	0	0	0	#CAC9C7
36.3	-103.9	0	0	0	0	#CAC9C7
40.5	-94.3	0	0	0	0	#CAC9C7
45.3	-101.9	0	0	0	0	#CAC9C7
35.1	-110.9	0	0	0	0	#CAC9C7
29.1	-97.9	1	0	0	1	#1C233F
42.7	-91.3	0	0	0	0	#CAC9C7
36.7	-101.7	0	0	0	0	#CAC9C7
46.3	-102.1	1	0	0	0	#1C233F
36.9	-76.7	0	0	0	0	#CAC9C7
32.7	-91.7	1	0	0	0	#1C233F
36.9	-105.3	0	0	0	0	#CAC9C7
31.1	-103.3	0	0	0	0	#CAC9C7
33.1	-98.7	1	0	0	1	#1C233F
33.5	-102.7	1	0	0	0	#1C233F
43.1	-99.3	0	0	0	0	#CAC9C7
35.5	-89.5	0	0	0	0	#CAC9C7
35.1	-115.3	0	0	0	0	#CAC9C7
45.3	-118.7	0	0	0	0	#CAC9C7
46.3	-86.5	0	0	0	0	#CAC9C7
43.1	-111.7	0	0	0	0	#CAC9C7
31.7	-89.7	0	0	0	0	#CAC9C7
42.1	-108.1	0	0	0	0	#CAC9C7
41.7	-92.3	0	0	0	0	#CAC9C7
38.1	-120.1	0	0	0	0	#CAC9C7
27.9	-82.5	1	1	1	0	#1C233F
36.1	-79.1	0	0	0	0	#CAC9C7
35.1	-92.9	0	0	0	0	#CAC9C7
41.9	-93.9	1	0	1	0	#1C233F
36.9	-91.9	1	0	0	1	#1C233F
47.9	-95.9	0	0	0	0	#CAC9C7
48.7	-119.3	0	0	0	0	#CAC9C7
44.5	-90.3	0	0	0	0	#CAC9C7
45.3	-94.5	1	0	0	0	#1C233F
33.1	-94.3	0	0	0	0	#CAC9C7
45.1	-103.5	0	0	0	0	#CAC9C7
39.9	-97.3	0	0	0	0	#CAC9C7
41.7	-105.3	0	0	0	0	#CAC9C7
34.3	-97.9	0	0	0	0	#CAC9C7
44.9	-105.9	0	0	0	0	#CAC9C7
30.5	-101.5	0	0	0	0	#CAC9C7
38.7	-82.3	0	0	0	0	#CAC9C7
24.7	-81.5	1	0	0	0	#1C233F
41.5	-104.3	0	0	0	0	#CAC9C7
43.7	-114.7	0	0	0	0	#CAC9C7
41.1	-79.7	0	0	0	0	#CAC9C7
45.3	-122.9	1	0	0	0	#1C233F
40.1	-78.5	0	0	0	0	#CAC9C7
34.3	-86.3	1	0	0	0	#1C233F
38.9	-83.5	0	0	0	0	#CAC9C7
39.1	-86.1	1	0	0	0	#1C233F
39.1	-109.1	0	0	0	0	#CAC9C7
34.1	-116.5	1	1	1	1	#1C233F
29.7	-101.1	0	0	0	0	#CAC9C7
43.7	-109.9	0	0	0	0	#CAC9C7
45.3	-95.1	0	0	0	0	#CAC9C7
34.3	-113.9	1	0	0	0	#1C233F
48.1	-108.9	0	0	0	0	#CAC9C7
43.5	-109.7	0	0	0	0	#CAC9C7
35.7	-104.3	0	0	0	0	#CAC9C7
35.9	-103.3	0	0	0	0	#CAC9C7
46.7	-87.5	0	0	0	0	#CAC9C7
46.9	-88.1	0	0	0	0	#CAC9C7
34.7	-105.1	1	0	0	0	#1C233F
40.7	-100.3	0	0	0	0	#CAC9C7
45.3	-84.7	0	0	0	0	#CAC9C7
43.5	-102.7	0	0	0	0	#CAC9C7
28.9	-80.9	1	0	0	1	#1C233F
44.3	-86.1	0	0	0	0	#CAC9C7
42.3	-112.7	0	0	0	0	#CAC9C7
42.1	-84.3	0	0	0	0	#CAC9C7
40.5	-102.3	1	0	0	0	#1C233F
48.7	-97.5	0	0	0	0	#CAC9C7
33.5	-88.1	0	0	0	0	#CAC9C7
44.9	-111.5	0	0	0	0	#CAC9C7
40.7	-78.5	0	0	0	0	#CAC9C7
38.9	-87.3	1	0	0	0	#1C233F
41.1	-122.9	0	0	0	0	#CAC9C7
40.7	-91.9	0	0	0	0	#CAC9C7
46.5	-116.5	0	0	0	0	#CAC9C7
41.7	-89.5	0	0	0	0	#CAC9C7
45.3	-92.1	0	0	0	0	#CAC9C7
38.1	-109.1	0	0	0	0	#CAC9C7
36.7	-115.7	0	0	0	0	#CAC9C7
42.5	-106.7	0	0	0	0	#CAC9C7
48.1	-96.3	0	0	0	0	#CAC9C7
41.5	-86.5	0	0	0	0	#CAC9C7
38.3	-78.7	0	0	0	0	#CAC9C7
48.1	-91.9	0	0	0	0	#CAC9C7
48.1	-119.9	0	0	0	0	#CAC9C7
30.5	-101.3	0	0	0	0	#CAC9C7
42.7	-106.5	0	0	0	0	#CAC9C7
47.3	-103.5	0	0	0	0	#CAC9C7
33.7	-89.1	0	0	0	0	#CAC9C7
33.7	-81.3	0	0	0	0	#CAC9C7
35.3	-94.5	0	0	0	0	#CAC9C7
30.3	-103.9	1	0	1	0	#1C233F
38.9	-104.3	0	0	0	0	#CAC9C7
43.7	-104.3	0	0	0	0	#CAC9C7
46.1	-99.7	0	0	0	0	#CAC9C7
45.1	-70.7	0	0	0	0	#CAC9C7
37.5	-117.9	1	0	0	0	#1C233F
44.9	-102.1	0	0	0	0	#CAC9C7
47.3	-102.5	0	0	0	0	#CAC9C7
43.5	-90.1	0	0	0	0	#CAC9C7
47.5	-110.9	0	0	0	0	#CAC9C7
31.5	-111.1	1	0	1	0	#1C233F
44.3	-101.3	0	0	0	0	#CAC9C7
41.1	-83.5	1	0	0	0	#1C233F
42.7	-121.3	0	0	0	0	#CAC9C7
38.7	-105.1	0	0	0	0	#CAC9C7
38.9	-119.3	0	0	0	0	#CAC9C7
39.3	-102.9	1	0	1	0	#1C233F
41.5	-98.3	0	0	0	0	#CAC9C7
37.9	-111.9	0	0	0	0	#CAC9C7
39.7	-86.1	0	0	0	0	#CAC9C7
47.9	-119.5	1	0	0	1	#1C233F
33.5	-110.3	0	0	0	0	#CAC9C7
45.3	-96.5	0	0	0	0	#CAC9C7
47.1	-116.3	0	0	0	0	#CAC9C7
40.9	-124.1	1	1	0	0	#1C233F
38.3	-93.7	0	0	0	0	#CAC9C7
33.7	-104.9	0	0	0	0	#CAC9C7
43.3	-94.3	0	0	0	0	#CAC9C7
41.3	-104.1	0	0	0	0	#CAC9C7
42.7	-115.5	0	0	0	0	#CAC9C7
44.1	-69.9	0	0	0	0	#CAC9C7
32.9	-81.9	0	0	0	0	#CAC9C7
46.9	-68.9	0	0	0	0	#CAC9C7
33.9	-81.3	0	0	0	0	#CAC9C7
38.7	-112.3	0	0	0	0	#CAC9C7
39.5	-110.1	0	0	0	0	#CAC9C7
38.5	-122.5	1	0	1	0	#1C233F
31.5	-96.7	0	0	0	0	#CAC9C7
34.1	-88.7	0	0	0	0	#CAC9C7
39.1	-113.7	0	0	0	0	#CAC9C7
45.1	-101.1	0	0	0	0	#CAC9C7
30.5	-90.1	1	0	0	0	#1C233F
42.3	-98.9	0	0	0	0	#CAC9C7
47.3	-120.7	0	0	0	0	#CAC9C7
30.1	-101.7	0	0	0	0	#CAC9C7
41.7	-105.7	0	0	0	0	#CAC9C7
43.7	-115.7	0	0	0	0	#CAC9C7
35.9	-83.3	0	0	0	0	#CAC9C7
47.1	-113.1	0	0	0	0	#CAC9C7
38.3	-93.1	0	0	0	0	#CAC9C7
39.5	-103.1	0	0	0	0	#CAC9C7
32.9	-105.9	0	0	0	0	#CAC9C7
38.7	-92.7	0	0	0	0	#CAC9C7
47.3	-124.3	0	0	0	0	#CAC9C7
36.9	-117.9	0	0	0	0	#CAC9C7
44.3	-85.7	0	0	0	0	#CAC9C7
43.1	-119.3	0	0	0	0	#CAC9C7
40.5	-87.5	0	0	0	0	#CAC9C7
44.1	-109.3	0	0	0	0	#CAC9C7
39.7	-89.9	1	0	0	0	#1C233F
36.3	-76.3	0	0	0	0	#CAC9C7
44.7	-73.3	0	0	0	0	#CAC9C7
38.9	-106.7	0	0	0	0	#CAC9C7
35.5	-110.3	0	0	0	0	#CAC9C7
32.3	-83.7	0	0	0	0	#CAC9C7
45.5	-115.3	0	0	0	0	#CAC9C7
29.7	-98.7	1	0	0	0	#1C233F
34.7	-94.3	0	0	0	0	#CAC9C7
39.1	-109.3	0	0	0	0	#CAC9C7
31.7	-111.1	1	0	0	0	#1C233F
33.5	-103.7	0	0	0	0	#CAC9C7
45.9	-91.1	0	0	0	0	#CAC9C7
43.9	-117.7	0	0	0	0	#CAC9C7
42.1	-95.5	0	0	0	0	#CAC9C7
42.1	-93.1	0	0	0	0	#CAC9C7
38.1	-82.3	0	0	0	0	#CAC9C7
33.5	-103.3	0	0	0	0	#CAC9C7
35.3	-104.1	1	0	0	1	#1C233F
35.7	-80.5	1	1	1	0	#1C233F
39.9	-100.1	0	0	0	0	#CAC9C7
43.9	-72.1	0	0	0	0	#CAC9C7
37.7	-75.9	0	0	0	0	#CAC9C7
33.9	-99.3	0	0	0	0	#CAC9C7
48.9	-94.7	0	0	0	0	#CAC9C7
36.1	-95.9	1	0	0	0	#1C233F
43.3	-71.1	0	0	0	0	#CAC9C7
40.1	-101.1	0	0	0	0	#CAC9C7
46.9	-121.3	0	0	0	0	#CAC9C7
30.3	-86.3	1	0	0	0	#1C233F
32.9	-117.1	1	1	1	0	#1C233F
31.9	-112.3	0	0	0	0	#CAC9C7
42.9	-102.5	0	0	0	0	#CAC9C7
33.5	-117.7	1	1	1	0	#1C233F
30.5	-91.3	1	0	1	1	#1C233F
45.9	-68.1	0	0	0	0	#CAC9C7
34.1	-118.1	1	0	0	0	#1C233F
38.3	-109.9	0	0	0	0	#CAC9C7
48.3	-113.3	0	0	0	0	#CAC9C7
35.1	-116.9	0	0	0	0	#CAC9C7
26.7	-98.3	0	0	0	0	#CAC9C7
34.9	-79.7	0	0	0	0	#CAC9C7
47.1	-120.9	0	0	0	0	#CAC9C7
31.3	-110.9	1	0	0	0	#1C233F
43.5	-94.3	0	0	0	0	#CAC9C7
36.1	-100.1	0	0	0	0	#CAC9C7
42.3	-115.5	0	0	0	0	#CAC9C7
37.9	-80.7	0	0	0	0	#CAC9C7
45.9	-118.7	0	0	0	0	#CAC9C7
43.3	-110.9	0	0	0	0	#CAC9C7
35.7	-93.9	0	0	0	0	#CAC9C7
43.3	-121.5	0	0	0	0	#CAC9C7
40.3	-123.9	0	0	0	0	#CAC9C7
44.9	-116.3	0	0	0	0	#CAC9C7
41.7	-105.5	0	0	0	0	#CAC9C7
44.9	-108.7	0	0	0	0	#CAC9C7
40.1	-93.5	1	0	0	0	#1C233F
43.7	-76.1	0	0	0	0	#CAC9C7
49.1	-109.3	0	0	0	0	#CAC9C7
48.3	-124.1	0	0	0	0	#CAC9C7
33.3	-99.5	1	0	0	0	#1C233F
34.9	-102.7	0	0	0	0	#CAC9C7
47.9	-116.3	0	0	0	0	#CAC9C7
39.3	-78.5	0	0	0	0	#CAC9C7
37.9	-99.1	0	0	0	0	#CAC9C7
46.5	-104.7	0	0	0	0	#CAC9C7
29.9	-101.1	0	0	0	0	#CAC9C7
42.9	-119.5	0	0	0	0	#CAC9C7
40.1	-96.5	0	0	0	0	#CAC9C7
42.1	-121.5	1	0	0	0	#1C233F
33.1	-116.9	1	1	0	0	#1C233F
48.3	-121.7	0	0	0	0	#CAC9C7
45.3	-98.3	0	0	0	0	#CAC9C7
44.1	-97.7	0	0	0	0	#CAC9C7
42.3	-115.7	0	0	0	0	#CAC9C7
34.3	-110.7	0	0	0	0	#CAC9C7
44.3	-69.9	0	0	0	0	#CAC9C7
37.3	-102.3	0	0	0	0	#CAC9C7
37.9	-101.1	1	0	1	1	#1C233F
41.7	-113.3	0	0	0	0	#CAC9C7
31.7	-91.7	0	0	0	0	#CAC9C7
40.7	-81.9	0	0	0	0	#CAC9C7
36.7	-115.5	0	0	0	0	#CAC9C7
45.7	-107.5	0	0	0	0	#CAC9C7
47.9	-102.1	0	0	0	0	#CAC9C7
45.7	-117.3	0	0	0	0	#CAC9C7
33.1	-81.1	0	0	0	0	#CAC9C7
43.7	-88.7	1	0	0	0	#1C233F
43.5	-102.3	0	0	0	0	#CAC9C7
34.9	-115.5	0	0	0	0	#CAC9C7
40.5	-104.3	0	0	0	0	#CAC9C7
33.5	-103.5	0	0	0	0	#CAC9C7
38.9	-86.3	0	0	0	0	#CAC9C7
43.7	-86.3	0	0	0	0	#CAC9C7
40.1	-119.5	0	0	0	0	#CAC9C7
27.5	-97.9	1	1	0	1	#1C233F
43.9	-116.1	0	0	0	0	#CAC9C7
46.3	-110.9	0	0	0	0	#CAC9C7
45.3	-69.5	0	0	0	0	#CAC9C7
40.1	-98.9	0	0	0	0	#CAC9C7
49.3	-95.1	0	0	0	0	#CAC9C7
29.5	-81.3	1	0	0	0	#1C233F
43.3	-82.7	0	0	0	0	#CAC9C7
36.5	-89.7	0	0	0	0	#CAC9C7
39.3	-86.5	1	0	0	0	#1C233F
31.7	-102.1	0	0	0	0	#CAC9C7
40.3	-88.5	0	0	0	0	#CAC9C7
34.5	-95.7	0	0	0	0	#CAC9C7
27.9	-99.5	1	0	0	1	#1C233F
41.7	-101.9	0	0	0	0	#CAC9C7
43.5	-85.7	0	0	0	0	#CAC9C7
43.9	-94.7	0	0	0	0	#CAC9C7
36.7	-121.9	1	1	0	0	#1C233F
40.7	-78.7	0	0	0	0	#CAC9C7
32.5	-87.7	1	0	0	0	#1C233F
48.5	-101.9	0	0	0	0	#CAC9C7
33.5	-112.9	0	0	0	0	#CAC9C7
32.3	-108.7	1	0	0	0	#1C233F
45.3	-109.5	0	0	0	0	#CAC9C7
37.7	-88.1	0	0	0	0	#CAC9C7
32.7	-109.1	1	0	0	0	#1C233F
33.9	-111.7	0	0	0	0	#CAC9C7
32.5	-106.5	1	0	0	0	#1C233F
45.7	-92.3	0	0	0	0	#CAC9C7
46.5	-109.3	0	0	0	0	#CAC9C7
41.7	-85.3	1	0	0	1	#1C233F
40.9	-107.9	0	0	0	0	#CAC9C7
44.7	-110.5	0	0	0	0	#CAC9C7
37.1	-115.5	0	0	0	0	#CAC9C7
40.3	-96.3	0	0	0	0	#CAC9C7
34.5	-80.5	1	0	0	0	#1C233F
40.3	-81.9	0	0	0	0	#CAC9C7
44.7	-103.7	1	0	1	1	#1C233F
37.7	-86.5	0	0	0	0	#CAC9C7
44.7	-99.7	0	0	0	0	#CAC9C7
36.7	-104.1	0	0	0	0	#CAC9C7
38.7	-97.3	0	0	0	0	#CAC9C7
42.5	-73.1	0	0	0	0	#CAC9C7
34.1	-101.1	0	0	0	0	#CAC9C7
39.9	-99.5	0	0	0	0	#CAC9C7
43.9	-105.9	0	0	0	0	#CAC9C7
35.9	-99.5	0	0	0	0	#CAC9C7
39.3	-110.1	0	0	0	0	#CAC9C7
41.7	-96.1	0	0	0	0	#CAC9C7
40.1	-79.7	0	0	0	0	#CAC9C7
39.5	-76.1	1	0	1	0	#1C233F
48.3	-105.7	0	0	0	0	#CAC9C7
