id,val,dem,slp,dist,st_asewkt
9509,22,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.344067231764 47.0878724708056,-93.293763383415 47.0868933323676,-93.2951954813234 47.052198475534,-93.3454727376349 47.0531769847394,-93.344067231764 47.0878724708056))"
9510,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3426602371322 47.1225718965601,-93.2923297686239 47.1215921276378,-93.293763383415 47.0868933323676,-93.344067231764 47.0878724708056,-93.3426602371322 47.1225718965601))"
9511,52,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.3412517513736 47.157275282747,-93.2908946345394 47.1562948820848,-93.2923297686239 47.1215921276378,-93.3426602371322 47.1225718965601,-93.3412517513736 47.157275282747))"
9512,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.4406138182179 47.1938895194883,-93.3902270613613 47.1929452848234,-93.3916103617048 47.1582372962445,-93.441970437317 47.1591809215912,-93.4406138182179 47.1938895194883))"
9513,21,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.4392557597716 47.2286021219277,-93.3888422934047 47.2276572767291,-93.3902270613613 47.1929452848234,-93.4406138182179 47.1938895194883,-93.4392557597716 47.2286021219277))"
9514,52,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.4378962596868 47.2633187498287,-93.3874560554988 47.2623732928774,-93.3888422934047 47.2276572767291,-93.4392557597716 47.2286021219277,-93.4378962596868 47.2633187498287))"
9515,21,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.4365353156674 47.2980394241668,-93.3860683453024 47.2970933542404,-93.3874560554988 47.2623732928774,-93.4378962596868 47.2633187498287,-93.4365353156674 47.2980394241668))"
9516,90,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.4351729254122 47.3327641659744,-93.3846791604693 47.3318174818469,-93.3860683453024 47.2970933542404,-93.4365353156674 47.2980394241668,-93.4351729254122 47.3327641659744))"
9517,90,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.4338090866153 47.3674929963413,-93.3832884986483 47.3665456967832,-93.3846791604693 47.3318174818469,-93.4351729254122 47.3327641659744,-93.4338090866153 47.3674929963413))"
9518,43,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.4324437969657 47.4022259364143,-93.3818963574832 47.4012780201926,-93.3832884986483 47.3665456967832,-93.4338090866153 47.3674929963413,-93.4324437969657 47.4022259364143))"
9519,43,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.4310770541478 47.436963007398,-93.380502734613 47.4360144732761,-93.3818963574832 47.4012780201926,-93.4324437969657 47.4022259364143,-93.4310770541478 47.436963007398))"
9520,21,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.4297088558407 47.471704230555,-93.3791076276713 47.4707550772929,-93.380502734613 47.4360144732761,-93.4310770541478 47.436963007398,-93.4297088558407 47.471704230555))"
9521,11,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.4283391997189 47.506449627206,-93.3777110342869 47.5054998535599,-93.3791076276713 47.4707550772929,-93.4297088558407 47.471704230555,-93.4283391997189 47.506449627206))"
9522,41,0.5,0.2,0.1,"SRID=4326;POLYGON((-93.4269680834516 47.5411992187303,-93.3763129520836 47.5402488234528,-93.3777110342869 47.5054998535599,-93.4283391997189 47.506449627206,-93.4269680834516 47.5411992187303))"
9523,11,0.6,0.2,0.1,"SRID=4326;POLYGON((-93.4255955047033 47.5759530265656,-93.37491337868 47.575002008406,-93.3763129520836 47.5402488234528,-93.4269680834516 47.5411992187303,-93.4255955047033 47.5759530265656))"
9524,90,0.5,0.2,0.1,"SRID=4326;POLYGON((-93.4242214611334 47.6107110722091,-93.3735123116896 47.6097594299128,-93.37491337868 47.575002008406,-93.4255955047033 47.5759530265656,-93.4242214611334 47.6107110722091))"
9525,21,0.6,0.2,0.1,"SRID=4326;POLYGON((-93.4228459503963 47.645473377217,-93.3721097487208 47.6445211095258,-93.3735123116896 47.6097594299128,-93.4242214611334 47.6107110722091,-93.4228459503963 47.645473377217))"
9526,43,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.4214689701415 47.6802399632052,-93.3707056873771 47.6792870688572,-93.3721097487208 47.6445211095258,-93.4228459503963 47.645473377217,-93.4214689701415 47.6802399632052))"
9527,42,0.6,0.2,0.1,"SRID=4326;POLYGON((-93.4200905180134 47.7150108518494,-93.3693001252567 47.7140573295792,-93.3707056873771 47.6792870688572,-93.4214689701415 47.6802399632052,-93.4200905180134 47.7150108518494))"
9528,90,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.4187105916513 47.7497860648854,-93.3678930599526 47.748831913424,-93.3693001252567 47.7140573295792,-93.4200905180134 47.7150108518494,-93.4187105916513 47.7497860648854))"
9529,81,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3902270613613 47.1929452848234,-93.339841772117 47.1919826501661,-93.3412517513736 47.157275282747,-93.3916103617048 47.1582372962445,-93.3902270613613 47.1929452848234))"
9530,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3888422934047 47.2276572767291,-93.3384302969863 47.226694019673,-93.339841772117 47.1919826501661,-93.3902270613613 47.1929452848234,-93.3888422934047 47.2276572767291))"
9531,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3874560554988 47.2623732928774,-93.3370173236005 47.2614094121798,-93.3384302969863 47.226694019673,-93.3888422934047 47.2276572767291,-93.3874560554988 47.2623732928774))"
9532,41,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.3860683453024 47.2970933542404,-93.3356028495732 47.2961288486552,-93.3370173236005 47.2614094121798,-93.3874560554988 47.2623732928774,-93.3860683453024 47.2970933542404))"
9533,41,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.3846791604693 47.3318174818469,-93.3341868725133 47.3308523501244,-93.3356028495732 47.2961288486552,-93.3860683453024 47.2970933542404,-93.3846791604693 47.3318174818469))"
9534,90,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.3832884986483 47.3665456967832,-93.3327693900244 47.36557993767,-93.3341868725133 47.3308523501244,-93.3846791604693 47.3318174818469,-93.3832884986483 47.3665456967832))"
9535,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3818963574832 47.4012780201926,-93.3313503997051 47.4003116324319,-93.3327693900244 47.36557993767,-93.3832884986483 47.3665456967832,-93.3818963574832 47.4012780201926))"
9536,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.380502734613 47.4360144732761,-93.3299298991487 47.4350474556073,-93.3313503997051 47.4003116324319,-93.3818963574832 47.4012780201926,-93.380502734613 47.4360144732761))"
9537,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.339841772117 47.1919826501661,-93.2894579787459 47.191001616505,-93.2908946345394 47.1562948820848,-93.3412517513736 47.157275282747,-93.339841772117 47.1919826501661))"
9538,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3384302969863 47.226694019673,-93.2880197988223 47.2257123517504,-93.2894579787459 47.191001616505,-93.339841772117 47.1919826501661,-93.3384302969863 47.226694019673))"
9539,11,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3370173236005 47.2614094121798,-93.2865800923427 47.2604271087295,-93.2880197988223 47.2257123517504,-93.3384302969863 47.226694019673,-93.3370173236005 47.2614094121798))"
9540,52,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.3356028495732 47.2961288486552,-93.2851388568759 47.2951459084073,-93.2865800923427 47.2604271087295,-93.3370173236005 47.2614094121798,-93.3356028495732 47.2961288486552))"
9541,71,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.3341868725133 47.3308523501244,-93.2836960899856 47.3298687718055,-93.2851388568759 47.2951459084073,-93.3356028495732 47.2961288486552,-93.3341868725133 47.3308523501244))"
9542,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.3327693900244 47.36557993767,-93.2822517892302 47.3645957200029,-93.2836960899856 47.3298687718055,-93.3341868725133 47.3308523501244,-93.3327693900244 47.36557993767))"
9543,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3313503997051 47.4003116324319,-93.2808059521631 47.3993267741357,-93.2822517892302 47.3645957200029,-93.3327693900244 47.36557993767,-93.3313503997051 47.4003116324319))"
9544,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3299298991487 47.4350474556073,-93.2793585763323 47.4340619553976,-93.2808059521631 47.3993267741357,-93.3313503997051 47.4003116324319,-93.3299298991487 47.4350474556073))"
9545,41,0.5,0.2,0.1,"SRID=4326;POLYGON((-93.3791076276713 47.4707550772929,-93.3285078859437 47.4697874284518,-93.3299298991487 47.4350474556073,-93.380502734613 47.4360144732761,-93.3791076276713 47.4707550772929))"
9546,90,0.5,0.2,0.1,"SRID=4326;POLYGON((-93.3777110342869 47.5054998535599,-93.3270843576732 47.5045315722787,-93.3285078859437 47.4697874284518,-93.3791076276713 47.4707550772929,-93.3777110342869 47.5054998535599))"
9547,41,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3763129520836 47.5402488234528,-93.3256593119152 47.53927990846,-93.3270843576732 47.5045315722787,-93.3777110342869 47.5054998535599,-93.3763129520836 47.5402488234528))"
9548,43,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.37491337868 47.575002008406,-93.3242327462427 47.5740324584265,-93.3256593119152 47.53927990846,-93.3763129520836 47.5402488234528,-93.37491337868 47.575002008406))"
9549,11,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.3735123116896 47.6097594299128,-93.3228046582232 47.6087892436677,-93.3242327462427 47.5740324584265,-93.37491337868 47.575002008406,-93.3735123116896 47.6097594299128))"
9550,11,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.3721097487208 47.6445211095258,-93.3213750454194 47.6435502857326,-93.3228046582232 47.6087892436677,-93.3735123116896 47.6097594299128,-93.3721097487208 47.6445211095258))"
9551,11,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.3707056873771 47.6792870688572,-93.3199439053886 47.6783156062296,-93.3213750454194 47.6435502857326,-93.3721097487208 47.6445211095258,-93.3707056873771 47.6792870688572))"
9552,21,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.3693001252567 47.7140573295792,-93.3185112356827 47.7130852268272,-93.3199439053886 47.6783156062296,-93.3707056873771 47.6792870688572,-93.3693001252567 47.7140573295792))"
9553,90,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.3678930599526 47.748831913424,-93.3170770338488 47.7478591692537,-93.3185112356827 47.7130852268272,-93.3693001252567 47.7140573295792,-93.3678930599526 47.748831913424))"
9554,21,0.5,0.2,0.1,"SRID=4326;POLYGON((-93.3285078859437 47.4697874284518,-93.2779096592807 47.4688012850404,-93.2793585763323 47.4340619553976,-93.3299298991487 47.4350474556073,-93.3285078859437 47.4697874284518))"
9555,52,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3270843576732 47.5045315722787,-93.276459198546 47.5035447843737,-93.2779096592807 47.4688012850404,-93.3285078859437 47.4697874284518,-93.3270843576732 47.5045315722787))"
9556,52,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3256593119152 47.53927990846,-93.2750071916605 47.5382924747658,-93.276459198546 47.5035447843737,-93.3270843576732 47.5045315722787,-93.3256593119152 47.53927990846))"
9557,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3242327462427 47.5740324584265,-93.2735536361513 47.5730443776435,-93.2750071916605 47.5382924747658,-93.3256593119152 47.53927990846,-93.3242327462427 47.5740324584265))"
9558,41,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3228046582232 47.6087892436677,-93.2720985295404 47.6078005144929,-93.2735536361513 47.5730443776435,-93.3242327462427 47.5740324584265,-93.3228046582232 47.6087892436677))"
9559,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3213750454194 47.6435502857326,-93.2706418693443 47.642560906859,-93.2720985295404 47.6078005144929,-93.3228046582232 47.6087892436677,-93.3213750454194 47.6435502857326))"
9560,41,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3199439053886 47.6783156062296,-93.2691836530742 47.6773255763466,-93.2706418693443 47.642560906859,-93.3213750454194 47.6435502857326,-93.3199439053886 47.6783156062296))"
9561,43,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3185112356827 47.7130852268272,-93.2677238782361 47.7120945446201,-93.2691836530742 47.6773255763466,-93.3199439053886 47.6783156062296,-93.3185112356827 47.7130852268272))"
9562,21,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.3170770338488 47.7478591692537,-93.2662625423306 47.7468678334042,-93.2677238782361 47.7120945446201,-93.3185112356827 47.7130852268272,-93.3170770338488 47.7478591692537))"
9576,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2951954813234 47.052198475534,-93.2449197394882 47.0512016155376,-93.2463768844791 47.0165113161828,-93.2966260647547 47.0175075364519,-93.2951954813234 47.052198475534))"
9577,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.293763383415 47.0868933323676,-93.2434610519479 47.0858958313724,-93.2449197394882 47.0512016155376,-93.2951954813234 47.052198475534,-93.293763383415 47.0868933323676))"
9578,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2923297686239 47.1215921276378,-93.2420008194081 47.1205939843685,-93.2434610519479 47.0858958313724,-93.293763383415 47.0868933323676,-93.2923297686239 47.1215921276378))"
9579,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2908946345394 47.1562948820848,-93.2405390394136 47.1552960952627,-93.2420008194081 47.1205939843685,-93.2923297686239 47.1215921276378,-93.2908946345394 47.1562948820848))"
9593,41,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2449197394882 47.0512016155376,-93.1946455402015 47.0501864057661,-93.1961292443072 47.0154967578789,-93.2463768844791 47.0165113161828,-93.2449197394882 47.0512016155376))"
9594,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2434610519479 47.0858958313724,-93.1931602654793 47.0848799688384,-93.1946455402015 47.0501864057661,-93.2449197394882 47.0512016155376,-93.2434610519479 47.0858958313724))"
9595,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2420008194081 47.1205939843685,-93.1916734176461 47.1195774677734,-93.1931602654793 47.0848799688384,-93.2434610519479 47.0858958313724,-93.2420008194081 47.1205939843685))"
9596,43,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2405390394136 47.1552960952627,-93.190184994202 47.1542789233041,-93.1916734176461 47.1195774677734,-93.2420008194081 47.1205939843685,-93.2405390394136 47.1552960952627))"
9597,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2894579787459 47.191001616505,-93.2390757095039 47.1900021848474,-93.2405390394136 47.1552960952627,-93.2908946345394 47.1562948820848,-93.2894579787459 47.191001616505))"
9598,81,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2880197988223 47.2257123517504,-93.2376108272134 47.2247122739713,-93.2390757095039 47.1900021848474,-93.2894579787459 47.191001616505,-93.2880197988223 47.2257123517504))"
9599,81,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.2865800923427 47.2604271087295,-93.2361443900713 47.259426383539,-93.2376108272134 47.2247122739713,-93.2880197988223 47.2257123517504,-93.2865800923427 47.2604271087295))"
9600,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2851388568759 47.2951459084073,-93.2346763956013 47.2941445345117,-93.2361443900713 47.259426383539,-93.2865800923427 47.2604271087295,-93.2851388568759 47.2951459084073))"
9601,43,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2836960899856 47.3298687718055,-93.233206841322 47.3288667479077,-93.2346763956013 47.2941445345117,-93.2851388568759 47.2951459084073,-93.2836960899856 47.3298687718055))"
9602,21,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2822517892302 47.3645957200029,-93.2317357247469 47.363593044802,-93.233206841322 47.3288667479077,-93.2836960899856 47.3298687718055,-93.2822517892302 47.3645957200029))"
9603,43,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2808059521631 47.3993267741357,-93.2302630433839 47.3983234463268,-93.2317357247469 47.363593044802,-93.2822517892302 47.3645957200029,-93.2808059521631 47.3993267741357))"
9604,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2793585763323 47.4340619553976,-93.2287887947358 47.4330579736725,-93.2302630433839 47.3983234463268,-93.2808059521631 47.3993267741357,-93.2793585763323 47.4340619553976))"
9605,43,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2779096592807 47.4688012850404,-93.2273129763 47.4677966480867,-93.2287887947358 47.4330579736725,-93.2793585763323 47.4340619553976,-93.2779096592807 47.4688012850404))"
9606,11,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.276459198546 47.5035447843737,-93.2258355855687 47.5025394908754,-93.2273129763 47.4677966480867,-93.2779096592807 47.4688012850404,-93.276459198546 47.5035447843737))"
9607,43,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2750071916605 47.5382924747658,-93.2243566200285 47.5372865234031,-93.2258355855687 47.5025394908754,-93.276459198546 47.5035447843737,-93.2750071916605 47.5382924747658))"
9608,41,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2735536361513 47.5730443776435,-93.2228760771609 47.5720377670929,-93.2243566200285 47.5372865234031,-93.2750071916605 47.5382924747658,-93.2735536361513 47.5730443776435))"
9609,21,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2720985295404 47.6078005144929,-93.2213939544419 47.6067932434269,-93.2228760771609 47.5720377670929,-93.2735536361513 47.5730443776435,-93.2720985295404 47.6078005144929))"
9610,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2706418693443 47.642560906859,-93.2199102493421 47.6415529739462,-93.2213939544419 47.6067932434269,-93.2720985295404 47.6078005144929,-93.2706418693443 47.642560906859))"
9611,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2691836530742 47.6773255763466,-93.2184249593269 47.6763169802518,-93.2199102493421 47.6415529739462,-93.2706418693443 47.642560906859,-93.2691836530742 47.6773255763466))"
9612,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2677238782361 47.7120945446201,-93.2169380818559 47.7110852840043,-93.2184249593269 47.6763169802518,-93.2691836530742 47.6773255763466,-93.2677238782361 47.7120945446201))"
9613,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2662625423306 47.7468678334042,-93.2154496143836 47.7458579069245,-93.2169380818559 47.7110852840043,-93.2677238782361 47.7120945446201,-93.2662625423306 47.7468678334042))"
9614,43,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2390757095039 47.1900021848474,-93.1886949926419 47.1889843562195,-93.190184994202 47.1542789233041,-93.2405390394136 47.1552960952627,-93.2390757095039 47.1900021848474))"
9615,90,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.2376108272134 47.2247122739713,-93.1872034104554 47.2236937873642,-93.1886949926419 47.1889843562195,-93.2390757095039 47.1900021848474,-93.2376108272134 47.2247122739713))"
9616,90,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2361443900713 47.259426383539,-93.1857102451268 47.2584072376394,-93.1872034104554 47.2236937873642,-93.2376108272134 47.2247122739713,-93.2361443900713 47.259426383539))"
9617,90,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.2346763956013 47.2941445345117,-93.184215494135 47.2931247280024,-93.1857102451268 47.2584072376394,-93.2361443900713 47.259426383539,-93.2346763956013 47.2941445345117))"
9618,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.233206841322 47.3288667479077,-93.1827191549535 47.3278462794676,-93.184215494135 47.2931247280024,-93.2346763956013 47.2941445345117,-93.233206841322 47.3288667479077))"
9619,52,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2317357247469 47.363593044802,-93.1812212250505 47.3625719131063,-93.1827191549535 47.3278462794676,-93.233206841322 47.3288667479077,-93.2317357247469 47.363593044802))"
9620,42,0.7,0.2,0.0,"SRID=4326;POLYGON((-93.2302630433839 47.3983234463268,-93.1797217018889 47.3973016500471,-93.1812212250505 47.3625719131063,-93.2317357247469 47.363593044802,-93.2302630433839 47.3983234463268))"
9621,52,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2287887947358 47.4330579736725,-93.1782205829261 47.4320355114763,-93.1797217018889 47.3973016500471,-93.2302630433839 47.3983234463268,-93.2287887947358 47.4330579736725))"
9622,95,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2273129763 47.4677966480867,-93.176717865614 47.4667735186377,-93.1782205829261 47.4320355114763,-93.2287887947358 47.4330579736725,-93.2273129763 47.4677966480867))"
9623,52,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2258355855687 47.5025394908754,-93.1752135473993 47.5015156928336,-93.176717865614 47.4667735186377,-93.2273129763 47.4677966480867,-93.2258355855687 47.5025394908754))"
9624,52,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2243566200285 47.5372865234031,-93.173707625723 47.5362620554246,-93.1752135473993 47.5015156928336,-93.2258355855687 47.5025394908754,-93.2243566200285 47.5372865234031))"
9625,71,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2228760771609 47.5720377670929,-93.172200098021 47.5710126278297,-93.173707625723 47.5362620554246,-93.2243566200285 47.5372865234031,-93.2228760771609 47.5720377670929))"
9626,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2213939544419 47.6067932434269,-93.1706909617232 47.6057674315273,-93.172200098021 47.5710126278297,-93.2228760771609 47.5720377670929,-93.2213939544419 47.6067932434269))"
9627,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2199102493421 47.6415529739462,-93.1691802142546 47.6405264880546,-93.1706909617232 47.6057674315273,-93.2213939544419 47.6067932434269,-93.2199102493421 47.6415529739462))"
9628,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2184249593269 47.6763169802518,-93.1676678530343 47.6752898190085,-93.1691802142546 47.6405264880546,-93.2199102493421 47.6415529739462,-93.2184249593269 47.6763169802518))"
9629,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.2169380818559 47.7110852840043,-93.1661538754761 47.7100574460458,-93.1676678530343 47.6752898190085,-93.2184249593269 47.6763169802518,-93.2169380818559 47.7110852840043))"
9630,52,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2154496143836 47.7458579069245,-93.1646382789881 47.7448293908832,-93.1661538754761 47.7100574460458,-93.2169380818559 47.7110852840043,-93.2154496143836 47.7458579069245))"
9631,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.4173291886895 47.7845656241097,-93.3664844890529 47.783610842184,-93.3678930599526 47.748831913424,-93.4187105916513 47.7497860648854,-93.4173291886895 47.7845656241097))"
9632,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.4159463067572 47.8193495513793,-93.3650744101402 47.8183941377128,-93.3664844890529 47.783610842184,-93.4173291886895 47.7845656241097,-93.4159463067572 47.8193495513793))"
9633,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.4145619434787 47.8541378686123,-93.3636628207923 47.8531818219245,-93.3650744101402 47.8183941377128,-93.4159463067572 47.8193495513793,-93.4145619434787 47.8541378686123))"
9634,52,0.6,0.3,0.0,"SRID=4326;POLYGON((-93.4131760964731 47.888930597788,-93.3622497185815 47.8879739167951,-93.3636628207923 47.8531818219245,-93.4145619434787 47.8541378686123,-93.4131760964731 47.888930597788))"
9635,43,0.6,0.1,0.1,"SRID=4326;POLYGON((-93.4117887633542 47.9237277609475,-93.360835101075 47.9227704443614,-93.3622497185815 47.8879739167951,-93.4131760964731 47.888930597788,-93.4117887633542 47.9237277609475))"
9636,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.410399941731 47.9585293801936,-93.3594189658349 47.9575714267228,-93.360835101075 47.9227704443614,-93.4117887633542 47.9237277609475,-93.410399941731 47.9585293801936))"
9637,41,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.4090096292072 47.9933354776914,-93.3580013104179 47.9923768860404,-93.3594189658349 47.9575714267228,-93.410399941731 47.9585293801936,-93.4090096292072 47.9933354776914))"
9638,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.4076178233814 48.0281460756685,-93.3565821323756 48.0271868445382,-93.3580013104179 47.9923768860404,-93.4090096292072 47.9933354776914,-93.4076178233814 48.0281460756685))"
9639,95,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.4062245218469 48.0629611964152,-93.3551614292542 48.0620013245024,-93.3565821323756 48.0271868445382,-93.4076178233814 48.0281460756685,-93.4062245218469 48.0629611964152))"
9640,90,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.4048297221921 48.0977808622849,-93.3537391985947 48.0968203482828,-93.3551614292542 48.0620013245024,-93.4062245218469 48.0629611964152,-93.4048297221921 48.0977808622849))"
9641,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.403433422 48.1326050956945,-93.3523154379329 48.1316439382923,-93.3537391985947 48.0968203482828,-93.4048297221921 48.0977808622849,-93.403433422 48.1326050956945))"
9642,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.4020356188485 48.1674339191246,-93.350890144799 48.1664721170076,-93.3523154379329 48.1316439382923,-93.403433422 48.1326050956945,-93.4020356188485 48.1674339191246))"
9643,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.4006363103102 48.2022673551196,-93.3494633167182 48.2013049069692,-93.350890144799 48.1664721170076,-93.4020356188485 48.1674339191246,-93.4006363103102 48.2022673551196))"
9644,52,0.4,0.0,0.1,"SRID=4326;POLYGON((-93.3992354939526 48.2371054262883,-93.3480349512103 48.2361423307821,-93.3494633167182 48.2013049069692,-93.4006363103102 48.2022673551196,-93.3992354939526 48.2371054262883))"
9645,95,0.4,0.1,0.1,"SRID=4326;POLYGON((-93.3978331673378 48.2719481553043,-93.3466050457896 48.2709844111157,-93.3480349512103 48.2361423307821,-93.3992354939526 48.2371054262883,-93.3978331673378 48.2719481553043))"
9646,41,0.4,0.1,0.1,"SRID=4326;POLYGON((-93.3964293280227 48.3067955649058,-93.3451735979652 48.3058311707047,-93.3466050457896 48.2709844111157,-93.3978331673378 48.2719481553043,-93.3964293280227 48.3067955649058))"
9647,41,0.4,0.0,0.1,"SRID=4326;POLYGON((-93.3950239735591 48.3416476778965,-93.3437406052408 48.3406826323485,-93.3451735979652 48.3058311707047,-93.3964293280227 48.3067955649058,-93.3950239735591 48.3416476778965))"
9648,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.3664844890529 47.783610842184,-93.3156412974283 47.782637455298,-93.3170770338488 47.7478591692537,-93.3678930599526 47.748831913424,-93.3664844890529 47.783610842184))"
9649,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.3650744101402 47.8183941377128,-93.3142040239576 47.8174201068096,-93.3156412974283 47.782637455298,-93.3664844890529 47.783610842184,-93.3650744101402 47.8183941377128))"
9650,90,0.5,0.3,0.0,"SRID=4326;POLYGON((-93.3636628207923 47.8531818219245,-93.3127652109678 47.8522071456992,-93.3142040239576 47.8174201068096,-93.3650744101402 47.8183941377128,-93.3636628207923 47.8531818219245))"
9651,90,0.6,0.3,0.0,"SRID=4326;POLYGON((-93.3622497185815 47.8879739167951,-93.3113248559846 47.8869985939385,-93.3127652109678 47.8522071456992,-93.3636628207923 47.8531818219245,-93.3622497185815 47.8879739167951))"
9652,43,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.360835101075 47.9227704443614,-93.3098829565286 47.9217944735609,-93.3113248559846 47.8869985939385,-93.3622497185815 47.8879739167951,-93.360835101075 47.9227704443614))"
9653,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3594189658349 47.9575714267228,-93.3084395101148 47.9565948066615,-93.3098829565286 47.9217944735609,-93.360835101075 47.9227704443614,-93.3594189658349 47.9575714267228))"
